timestamp,symbol,order_id,side,qty,price,type
2018-07-01 00:03:23.274937,XBTUSD,SimTMT_a_3430,Sell,5,6405.50,complete
2018-07-01 00:03:23.285937,XBTUSD,SimTMT_b_3431,Sell,5,6405.50,complete
2018-07-01 00:03:23.285937,XBTUSD,SimTMT_c_3432,Sell,5,6405.50,complete
2018-07-01 00:03:23.296937,XBTUSD,SimTMT_d_3433,Buy,20,6406.50,complete
2018-07-01 00:03:23.307937,XBTUSD,SimTMT_e_3434,Sell,5,6405.50,complete
2018-07-01 00:03:23.323393,XBTUSD,SimTMT_a_3435,Sell,5,6405.50,complete
2018-07-01 00:03:23.334393,XBTUSD,SimTMT_b_3436,Sell,5,6405.50,complete
2018-07-01 00:03:23.334393,XBTUSD,SimTMT_c_3437,Sell,5,6405.50,complete
2018-07-01 00:03:23.345393,XBTUSD,SimTMT_d_3438,Buy,20,6406.50,complete
2018-07-01 00:03:23.356393,XBTUSD,SimTMT_e_3439,Sell,5,6405.50,complete
2018-07-01 00:03:23.615820,XBTUSD,SimTMT_a_3440,Sell,5,6405.50,complete
2018-07-01 00:03:23.626820,XBTUSD,SimTMT_b_3441,Sell,5,6405.50,complete
2018-07-01 00:03:23.626820,XBTUSD,SimTMT_c_3442,Sell,5,6405.50,complete
2018-07-01 00:03:23.637820,XBTUSD,SimTMT_d_3443,Buy,20,6406.00,complete
2018-07-01 00:03:23.648820,XBTUSD,SimTMT_e_3444,Sell,5,6405.50,complete
2018-07-01 00:03:23.674441,XBTUSD,SimTMT_a_3445,Sell,5,6405.50,complete
2018-07-01 00:03:23.685441,XBTUSD,SimTMT_b_3446,Sell,5,6405.50,complete
2018-07-01 00:03:23.685441,XBTUSD,SimTMT_c_3447,Sell,5,6405.50,complete
2018-07-01 00:03:23.696441,XBTUSD,SimTMT_d_3448,Buy,20,6406.00,complete
2018-07-01 00:03:23.707441,XBTUSD,SimTMT_e_3449,Sell,5,6405.50,complete
2018-07-01 00:03:23.770604,XBTUSD,SimTMT_a_3450,Sell,5,6405.00,complete
2018-07-01 00:03:23.781604,XBTUSD,SimTMT_b_3451,Sell,5,6405.00,complete
2018-07-01 00:03:23.781604,XBTUSD,SimTMT_c_3452,Sell,5,6405.00,complete
2018-07-01 00:03:23.792604,XBTUSD,SimTMT_d_3453,Buy,20,6406.00,complete
2018-07-01 00:03:23.803604,XBTUSD,SimTMT_e_3454,Sell,5,6405.00,complete
2018-07-01 00:03:23.815264,XBTUSD,SimTMT_a_3455,Sell,5,6405.00,complete
2018-07-01 00:03:23.826264,XBTUSD,SimTMT_b_3456,Sell,5,6405.00,complete
2018-07-01 00:03:23.826264,XBTUSD,SimTMT_c_3457,Sell,5,6405.00,complete
2018-07-01 00:03:23.837264,XBTUSD,SimTMT_d_3458,Buy,20,6405.50,complete
2018-07-01 00:03:23.848264,XBTUSD,SimTMT_e_3459,Sell,5,6405.00,complete
2018-07-01 00:03:23.973968,XBTUSD,SimTMT_a_3460,Sell,5,6405.00,complete
2018-07-01 00:03:23.984968,XBTUSD,SimTMT_b_3461,Sell,5,6405.00,complete
2018-07-01 00:03:23.984968,XBTUSD,SimTMT_c_3462,Sell,5,6405.00,complete
2018-07-01 00:03:23.995968,XBTUSD,SimTMT_d_3463,Buy,20,6405.50,complete
2018-07-01 00:03:24.006968,XBTUSD,SimTMT_e_3464,Sell,5,6405.00,complete
2018-07-01 00:03:24.036316,XBTUSD,SimTMT_a_3465,Sell,5,6405.00,complete
2018-07-01 00:03:24.047316,XBTUSD,SimTMT_b_3466,Sell,5,6405.00,complete
2018-07-01 00:03:24.047316,XBTUSD,SimTMT_c_3467,Sell,5,6405.00,complete
2018-07-01 00:03:24.058316,XBTUSD,SimTMT_d_3468,Buy,20,6405.50,complete
2018-07-01 00:03:24.069316,XBTUSD,SimTMT_e_3469,Sell,5,6405.00,complete
2018-07-01 00:03:24.207687,XBTUSD,SimTMT_a_3470,Sell,5,6405.00,complete
2018-07-01 00:03:24.218687,XBTUSD,SimTMT_b_3471,Sell,5,6405.00,complete
2018-07-01 00:03:24.218687,XBTUSD,SimTMT_c_3472,Sell,5,6405.00,complete
2018-07-01 00:03:24.229687,XBTUSD,SimTMT_d_3473,Buy,20,6405.50,complete
2018-07-01 00:03:24.240687,XBTUSD,SimTMT_e_3474,Sell,5,6405.00,complete
2018-07-01 00:03:24.337857,XBTUSD,SimTMT_a_3475,Sell,5,6405.00,complete
2018-07-01 00:03:24.348857,XBTUSD,SimTMT_b_3476,Sell,5,6405.00,complete
2018-07-01 00:03:24.348857,XBTUSD,SimTMT_c_3477,Sell,5,6405.00,complete
2018-07-01 00:03:24.359857,XBTUSD,SimTMT_d_3478,Buy,20,6405.50,complete
2018-07-01 00:03:24.370857,XBTUSD,SimTMT_e_3479,Sell,5,6405.00,complete
2018-07-01 00:03:24.402477,XBTUSD,SimTMT_a_3480,Sell,5,6405.00,complete
2018-07-01 00:03:24.413477,XBTUSD,SimTMT_b_3481,Sell,5,6405.00,complete
2018-07-01 00:03:24.413477,XBTUSD,SimTMT_c_3482,Sell,5,6405.00,complete
2018-07-01 00:03:24.424477,XBTUSD,SimTMT_d_3483,Buy,20,6405.50,complete
2018-07-01 00:03:24.435477,XBTUSD,SimTMT_e_3484,Sell,5,6404.50,complete
2018-07-01 00:03:24.465938,XBTUSD,SimTMT_a_3485,Sell,5,6404.50,complete
2018-07-01 00:03:24.476938,XBTUSD,SimTMT_b_3486,Sell,5,6404.50,complete
2018-07-01 00:03:24.476938,XBTUSD,SimTMT_c_3487,Sell,5,6404.50,complete
2018-07-01 00:03:24.487938,XBTUSD,SimTMT_d_3488,Buy,20,6405.50,complete
2018-07-01 00:03:24.498938,XBTUSD,SimTMT_e_3489,Sell,5,6404.50,complete
2018-07-01 00:03:24.530617,XBTUSD,SimTMT_a_3490,Sell,5,6404.50,complete
2018-07-01 00:03:24.541617,XBTUSD,SimTMT_b_3491,Sell,5,6404.50,complete
2018-07-01 00:03:24.541617,XBTUSD,SimTMT_c_3492,Sell,5,6404.50,complete
2018-07-01 00:03:24.552617,XBTUSD,SimTMT_d_3493,Buy,20,6405.00,complete
2018-07-01 00:03:24.563617,XBTUSD,SimTMT_e_3494,Sell,5,6404.50,complete
2018-07-01 00:03:24.579165,XBTUSD,SimTMT_a_3495,Sell,5,6404.50,complete
2018-07-01 00:03:24.590165,XBTUSD,SimTMT_b_3496,Sell,5,6404.50,complete
2018-07-01 00:03:24.590165,XBTUSD,SimTMT_c_3497,Sell,5,6404.50,complete
2018-07-01 00:03:24.601165,XBTUSD,SimTMT_d_3498,Buy,20,6405.00,complete
2018-07-01 00:03:24.612165,XBTUSD,SimTMT_e_3499,Sell,5,6404.50,complete
2018-07-01 00:03:24.799565,XBTUSD,SimTMT_a_3500,Sell,5,6404.50,complete
2018-07-01 00:03:24.810565,XBTUSD,SimTMT_b_3501,Sell,5,6404.50,complete
2018-07-01 00:03:24.810565,XBTUSD,SimTMT_c_3502,Sell,5,6404.50,complete
2018-07-01 00:03:24.821565,XBTUSD,SimTMT_d_3503,Buy,20,6405.00,complete
2018-07-01 00:03:24.832565,XBTUSD,SimTMT_e_3504,Sell,5,6404.50,complete
2018-07-01 00:03:24.843647,XBTUSD,SimTMT_a_3505,Sell,5,6404.50,complete
2018-07-01 00:03:24.854647,XBTUSD,SimTMT_b_3506,Sell,5,6404.50,complete
2018-07-01 00:03:24.854647,XBTUSD,SimTMT_c_3507,Sell,5,6404.50,complete
2018-07-01 00:03:24.865647,XBTUSD,SimTMT_d_3508,Buy,20,6405.00,complete
2018-07-01 00:03:24.876647,XBTUSD,SimTMT_e_3509,Sell,5,6404.50,complete
2018-07-01 00:03:24.987174,XBTUSD,SimTMT_a_3510,Sell,5,6403.00,complete
2018-07-01 00:03:24.998174,XBTUSD,SimTMT_b_3511,Sell,5,6403.00,complete
2018-07-01 00:03:24.998174,XBTUSD,SimTMT_c_3512,Sell,5,6403.00,complete
2018-07-01 00:03:25.009174,XBTUSD,SimTMT_d_3513,Buy,20,6404.50,complete
2018-07-01 00:03:25.020174,XBTUSD,SimTMT_e_3514,Sell,5,6403.00,complete
2018-07-01 00:03:25.989714,XBTUSD,SimTMT_a_3515,Sell,5,6403.00,complete
2018-07-01 00:03:26.000714,XBTUSD,SimTMT_b_3516,Sell,5,6402.00,complete
2018-07-01 00:03:26.000714,XBTUSD,SimTMT_c_3517,Sell,5,6402.00,complete
2018-07-01 00:03:26.011714,XBTUSD,SimTMT_d_3518,Buy,20,6404.50,complete
2018-07-01 00:03:26.022714,XBTUSD,SimTMT_e_3519,Sell,5,6402.00,complete
2018-07-01 00:03:26.160565,XBTUSD,SimTMT_a_3520,Sell,5,6402.00,complete
2018-07-01 00:03:26.171565,XBTUSD,SimTMT_b_3521,Sell,5,6402.00,complete
2018-07-01 00:03:26.171565,XBTUSD,SimTMT_c_3522,Sell,5,6402.00,complete
2018-07-01 00:03:26.182565,XBTUSD,SimTMT_d_3523,Buy,20,6402.50,complete
2018-07-01 00:03:26.193565,XBTUSD,SimTMT_e_3524,Sell,5,6402.00,complete
2018-07-01 00:03:26.230667,XBTUSD,SimTMT_a_3525,Sell,5,6402.00,complete
2018-07-01 00:03:26.241667,XBTUSD,SimTMT_b_3526,Sell,5,6402.00,complete
2018-07-01 00:03:26.241667,XBTUSD,SimTMT_c_3527,Sell,5,6402.00,complete
2018-07-01 00:03:26.252667,XBTUSD,SimTMT_d_3528,Buy,20,6402.50,complete
2018-07-01 00:03:26.263667,XBTUSD,SimTMT_e_3529,Sell,5,6402.00,complete
2018-07-01 00:03:26.309217,XBTUSD,SimTMT_a_3530,Sell,5,6402.00,complete
2018-07-01 00:03:26.320217,XBTUSD,SimTMT_b_3531,Sell,5,6402.00,complete
2018-07-01 00:03:26.320217,XBTUSD,SimTMT_c_3532,Sell,5,6402.00,complete
2018-07-01 00:03:26.331217,XBTUSD,SimTMT_d_3533,Buy,20,6402.50,complete
2018-07-01 00:03:26.342217,XBTUSD,SimTMT_e_3534,Sell,5,6402.00,complete
2018-07-01 00:03:26.414834,XBTUSD,SimTMT_a_3535,Sell,5,6402.00,complete
2018-07-01 00:03:26.425834,XBTUSD,SimTMT_b_3536,Sell,5,6402.00,complete
2018-07-01 00:03:26.425834,XBTUSD,SimTMT_c_3537,Sell,5,6402.00,complete
2018-07-01 00:03:26.436834,XBTUSD,SimTMT_d_3538,Buy,20,6402.50,complete
2018-07-01 00:03:26.447834,XBTUSD,SimTMT_e_3539,Sell,5,6402.00,complete
2018-07-01 00:03:26.500469,XBTUSD,SimTMT_a_3540,Sell,5,6402.00,complete
2018-07-01 00:03:26.511469,XBTUSD,SimTMT_b_3541,Sell,5,6402.00,complete
2018-07-01 00:03:26.511469,XBTUSD,SimTMT_c_3542,Sell,5,6402.00,complete
2018-07-01 00:03:26.522469,XBTUSD,SimTMT_d_3543,Buy,20,6402.50,complete
2018-07-01 00:03:26.533469,XBTUSD,SimTMT_e_3544,Sell,5,6402.00,complete
2018-07-01 00:03:26.609497,XBTUSD,SimTMT_a_3545,Sell,5,6402.00,complete
2018-07-01 00:03:26.620497,XBTUSD,SimTMT_b_3546,Sell,5,6402.00,complete
2018-07-01 00:03:26.620497,XBTUSD,SimTMT_c_3547,Sell,5,6402.00,complete
2018-07-01 00:03:26.631497,XBTUSD,SimTMT_d_3548,Buy,20,6402.50,complete
2018-07-01 00:03:26.642497,XBTUSD,SimTMT_e_3549,Sell,5,6402.00,complete
2018-07-01 00:03:26.842356,XBTUSD,SimTMT_a_3550,Sell,5,6402.00,complete
2018-07-01 00:03:26.853356,XBTUSD,SimTMT_b_3551,Sell,5,6402.00,complete
2018-07-01 00:03:26.853356,XBTUSD,SimTMT_c_3552,Sell,5,6402.00,complete
2018-07-01 00:03:26.864356,XBTUSD,SimTMT_d_3553,Buy,20,6402.50,complete
2018-07-01 00:03:26.875356,XBTUSD,SimTMT_e_3554,Sell,5,6402.00,complete
2018-07-01 00:03:27.004805,XBTUSD,SimTMT_a_3555,Sell,5,6402.00,complete
2018-07-01 00:03:27.015805,XBTUSD,SimTMT_b_3556,Sell,5,6402.00,complete
2018-07-01 00:03:27.015805,XBTUSD,SimTMT_c_3557,Sell,5,6402.00,complete
2018-07-01 00:03:27.026805,XBTUSD,SimTMT_d_3558,Buy,20,6402.50,complete
2018-07-01 00:03:27.037805,XBTUSD,SimTMT_e_3559,Sell,5,6402.00,complete
2018-07-01 00:03:27.202281,XBTUSD,SimTMT_a_3560,Sell,5,6402.00,complete
2018-07-01 00:03:27.213281,XBTUSD,SimTMT_b_3561,Sell,5,6402.00,complete
2018-07-01 00:03:27.213281,XBTUSD,SimTMT_c_3562,Sell,5,6402.00,complete
2018-07-01 00:03:27.224281,XBTUSD,SimTMT_d_3563,Buy,20,6402.50,complete
2018-07-01 00:03:27.235281,XBTUSD,SimTMT_e_3564,Sell,5,6402.00,complete
2018-07-01 00:03:27.246284,XBTUSD,SimTMT_a_3565,Sell,5,6402.00,complete
2018-07-01 00:03:27.257284,XBTUSD,SimTMT_b_3566,Sell,5,6402.00,complete
2018-07-01 00:03:27.257284,XBTUSD,SimTMT_c_3567,Sell,5,6402.00,complete
2018-07-01 00:03:27.268284,XBTUSD,SimTMT_d_3568,Buy,20,6402.50,complete
2018-07-01 00:03:27.279284,XBTUSD,SimTMT_e_3569,Sell,5,6402.00,complete
2018-07-01 00:03:27.441679,XBTUSD,SimTMT_a_3570,Sell,5,6402.00,complete
2018-07-01 00:03:27.452679,XBTUSD,SimTMT_b_3571,Sell,5,6402.00,complete
2018-07-01 00:03:27.452679,XBTUSD,SimTMT_c_3572,Sell,5,6402.00,complete
2018-07-01 00:03:27.463679,XBTUSD,SimTMT_d_3573,Buy,20,6402.50,complete
2018-07-01 00:03:27.474679,XBTUSD,SimTMT_e_3574,Sell,5,6402.00,complete
2018-07-01 00:03:27.494100,XBTUSD,SimTMT_a_3575,Sell,5,6402.00,complete
2018-07-01 00:03:27.505100,XBTUSD,SimTMT_b_3576,Sell,5,6402.00,complete
2018-07-01 00:03:27.505100,XBTUSD,SimTMT_c_3577,Sell,5,6402.00,complete
2018-07-01 00:03:27.516100,XBTUSD,SimTMT_d_3578,Buy,20,6402.50,complete
2018-07-01 00:03:27.527100,XBTUSD,SimTMT_e_3579,Sell,5,6402.00,complete
2018-07-01 00:03:29.024477,XBTUSD,SimTMT_a_3580,Sell,5,6402.00,complete
2018-07-01 00:03:29.035477,XBTUSD,SimTMT_b_3581,Sell,5,6402.00,complete
2018-07-01 00:03:29.035477,XBTUSD,SimTMT_c_3582,Sell,5,6402.00,complete
2018-07-01 00:03:29.046477,XBTUSD,SimTMT_d_3583,Buy,20,6402.50,complete
2018-07-01 00:03:29.057477,XBTUSD,SimTMT_e_3584,Sell,5,6402.00,complete
2018-07-01 00:03:29.235584,XBTUSD,SimTMT_a_3585,Sell,5,6402.00,complete
2018-07-01 00:03:29.246584,XBTUSD,SimTMT_b_3586,Sell,5,6402.00,complete
2018-07-01 00:03:29.246584,XBTUSD,SimTMT_c_3587,Sell,5,6402.00,complete
2018-07-01 00:03:29.257584,XBTUSD,SimTMT_d_3588,Buy,20,6402.50,complete
2018-07-01 00:03:29.268584,XBTUSD,SimTMT_e_3589,Sell,5,6402.00,complete
2018-07-01 00:03:29.356735,XBTUSD,SimTMT_a_3590,Sell,5,6402.00,complete
2018-07-01 00:03:29.367735,XBTUSD,SimTMT_b_3591,Sell,5,6400.00,complete
2018-07-01 00:03:29.367735,XBTUSD,SimTMT_c_3592,Sell,5,6400.00,complete
2018-07-01 00:03:29.378735,XBTUSD,SimTMT_d_3593,Buy,20,6402.50,complete
2018-07-01 00:03:29.389735,XBTUSD,SimTMT_e_3594,Sell,5,6400.00,complete
2018-07-01 00:03:29.411542,XBTUSD,SimTMT_a_3595,Sell,5,6400.00,complete
2018-07-01 00:03:29.422542,XBTUSD,SimTMT_b_3596,Sell,5,6400.00,complete
2018-07-01 00:03:29.422542,XBTUSD,SimTMT_c_3597,Sell,5,6400.00,complete
2018-07-01 00:03:29.433542,XBTUSD,SimTMT_d_3598,Buy,20,6402.50,complete
2018-07-01 00:03:29.444542,XBTUSD,SimTMT_e_3599,Sell,5,6400.00,complete
2018-07-01 00:03:29.542665,XBTUSD,SimTMT_a_3600,Sell,5,6400.00,complete
2018-07-01 00:03:29.553665,XBTUSD,SimTMT_b_3601,Sell,5,6400.00,complete
2018-07-01 00:03:29.553665,XBTUSD,SimTMT_c_3602,Sell,5,6400.00,complete
2018-07-01 00:03:29.564665,XBTUSD,SimTMT_d_3603,Buy,20,6402.00,complete
2018-07-01 00:03:29.575665,XBTUSD,SimTMT_e_3604,Sell,5,6399.00,complete
2018-07-01 00:03:29.655221,XBTUSD,SimTMT_a_3605,Sell,5,6400.50,complete
2018-07-01 00:03:29.666221,XBTUSD,SimTMT_b_3606,Sell,5,6400.50,complete
2018-07-01 00:03:29.666221,XBTUSD,SimTMT_c_3607,Sell,5,6400.50,complete
2018-07-01 00:03:29.677221,XBTUSD,SimTMT_d_3608,Buy,20,6401.50,complete
2018-07-01 00:03:29.688221,XBTUSD,SimTMT_e_3609,Sell,5,6400.50,complete
2018-07-01 00:03:29.750793,XBTUSD,SimTMT_a_3610,Sell,5,6398.50,complete
2018-07-01 00:03:29.761793,XBTUSD,SimTMT_b_3611,Sell,5,6398.50,complete
2018-07-01 00:03:29.761793,XBTUSD,SimTMT_c_3612,Sell,5,6398.50,complete
2018-07-01 00:03:29.772793,XBTUSD,SimTMT_d_3613,Buy,20,6402.00,complete
2018-07-01 00:03:29.783793,XBTUSD,SimTMT_e_3614,Sell,5,6398.50,complete
2018-07-01 00:03:29.796680,XBTUSD,SimTMT_a_3615,Sell,5,6398.50,complete
2018-07-01 00:03:29.807680,XBTUSD,SimTMT_b_3616,Sell,5,6398.50,complete
2018-07-01 00:03:29.807680,XBTUSD,SimTMT_c_3617,Sell,5,6398.50,complete
2018-07-01 00:03:29.818680,XBTUSD,SimTMT_d_3618,Buy,20,6402.00,complete
2018-07-01 00:03:29.829680,XBTUSD,SimTMT_e_3619,Sell,5,6398.50,complete
2018-07-01 00:03:29.917658,XBTUSD,SimTMT_a_3620,Sell,5,6398.50,complete
2018-07-01 00:03:29.928658,XBTUSD,SimTMT_b_3621,Sell,5,6398.50,complete
2018-07-01 00:03:29.928658,XBTUSD,SimTMT_c_3622,Sell,5,6398.50,complete
2018-07-01 00:03:29.939658,XBTUSD,SimTMT_d_3623,Buy,20,6401.50,complete
2018-07-01 00:03:29.950658,XBTUSD,SimTMT_e_3624,Sell,5,6399.00,complete
2018-07-01 00:03:29.991388,XBTUSD,SimTMT_a_3625,Sell,5,6399.00,complete
2018-07-01 00:03:30.002388,XBTUSD,SimTMT_b_3626,Sell,5,6399.00,complete
2018-07-01 00:03:30.002388,XBTUSD,SimTMT_c_3627,Sell,5,6399.00,complete
2018-07-01 00:03:30.013388,XBTUSD,SimTMT_d_3628,Buy,20,6401.50,complete
2018-07-01 00:03:30.024388,XBTUSD,SimTMT_e_3629,Sell,5,6399.00,complete
2018-07-01 00:03:31.228045,XBTUSD,SimTMT_a_3630,Sell,5,6401.00,complete
2018-07-01 00:03:31.239045,XBTUSD,SimTMT_b_3631,Sell,5,6401.00,complete
2018-07-01 00:03:31.239045,XBTUSD,SimTMT_c_3632,Sell,5,6401.00,complete
2018-07-01 00:03:31.250045,XBTUSD,SimTMT_d_3633,Buy,20,6401.50,complete
2018-07-01 00:03:31.261045,XBTUSD,SimTMT_e_3634,Sell,5,6401.00,complete
2018-07-01 00:03:31.287842,XBTUSD,SimTMT_a_3635,Sell,5,6401.00,complete
2018-07-01 00:03:31.298842,XBTUSD,SimTMT_b_3636,Sell,5,6401.00,complete
2018-07-01 00:03:31.298842,XBTUSD,SimTMT_c_3637,Sell,5,6401.00,complete
2018-07-01 00:03:31.309842,XBTUSD,SimTMT_d_3638,Buy,20,6401.50,complete
2018-07-01 00:03:31.320842,XBTUSD,SimTMT_e_3639,Sell,5,6401.00,complete
2018-07-01 00:03:31.551221,XBTUSD,SimTMT_a_3640,Sell,5,6401.00,complete
2018-07-01 00:03:31.562221,XBTUSD,SimTMT_b_3641,Sell,5,6401.00,complete
2018-07-01 00:03:31.562221,XBTUSD,SimTMT_c_3642,Sell,5,6401.00,complete
2018-07-01 00:03:31.573221,XBTUSD,SimTMT_d_3643,Buy,20,6401.50,complete
2018-07-01 00:03:31.584221,XBTUSD,SimTMT_e_3644,Sell,5,6401.00,complete
2018-07-01 00:03:31.652891,XBTUSD,SimTMT_a_3645,Sell,5,6401.00,complete
2018-07-01 00:03:31.663891,XBTUSD,SimTMT_b_3646,Sell,5,6401.00,complete
2018-07-01 00:03:31.663891,XBTUSD,SimTMT_c_3647,Sell,5,6401.00,complete
2018-07-01 00:03:31.674891,XBTUSD,SimTMT_d_3648,Buy,20,6401.50,complete
2018-07-01 00:03:31.685891,XBTUSD,SimTMT_e_3649,Sell,5,6401.00,complete
2018-07-01 00:03:32.120158,XBTUSD,SimTMT_a_3650,Sell,5,6401.00,complete
2018-07-01 00:03:32.131158,XBTUSD,SimTMT_b_3651,Sell,5,6401.00,complete
2018-07-01 00:03:32.131158,XBTUSD,SimTMT_c_3652,Sell,5,6401.00,complete
2018-07-01 00:03:32.142158,XBTUSD,SimTMT_d_3653,Buy,20,6401.50,complete
2018-07-01 00:03:32.153158,XBTUSD,SimTMT_e_3654,Sell,5,6401.00,complete
2018-07-01 00:03:32.176733,XBTUSD,SimTMT_a_3655,Sell,5,6401.00,complete
2018-07-01 00:03:32.187733,XBTUSD,SimTMT_b_3656,Sell,5,6401.00,complete
2018-07-01 00:03:32.187733,XBTUSD,SimTMT_c_3657,Sell,5,6401.00,complete
2018-07-01 00:03:32.198733,XBTUSD,SimTMT_d_3658,Buy,20,6401.50,complete
2018-07-01 00:03:32.209733,XBTUSD,SimTMT_e_3659,Sell,5,6401.00,complete
2018-07-01 00:03:32.298555,XBTUSD,SimTMT_a_3660,Sell,5,6401.00,complete
2018-07-01 00:03:32.309555,XBTUSD,SimTMT_b_3661,Sell,5,6401.00,complete
2018-07-01 00:03:32.309555,XBTUSD,SimTMT_c_3662,Sell,5,6401.00,complete
2018-07-01 00:03:32.320555,XBTUSD,SimTMT_d_3663,Buy,20,6401.50,complete
2018-07-01 00:03:32.331555,XBTUSD,SimTMT_e_3664,Sell,5,6401.00,complete
2018-07-01 00:03:32.346385,XBTUSD,SimTMT_a_3665,Sell,5,6401.00,complete
2018-07-01 00:03:32.357385,XBTUSD,SimTMT_b_3666,Sell,5,6401.00,complete
2018-07-01 00:03:32.357385,XBTUSD,SimTMT_c_3667,Sell,5,6401.00,complete
2018-07-01 00:03:32.368385,XBTUSD,SimTMT_d_3668,Buy,20,6401.50,complete
2018-07-01 00:03:32.379385,XBTUSD,SimTMT_e_3669,Sell,5,6401.00,complete
2018-07-01 00:03:32.499836,XBTUSD,SimTMT_a_3670,Sell,5,6401.00,complete
2018-07-01 00:03:32.510836,XBTUSD,SimTMT_b_3671,Sell,5,6401.00,complete
2018-07-01 00:03:32.510836,XBTUSD,SimTMT_c_3672,Sell,5,6401.00,complete
2018-07-01 00:03:32.521836,XBTUSD,SimTMT_d_3673,Buy,20,6401.50,complete
2018-07-01 00:03:32.532836,XBTUSD,SimTMT_e_3674,Sell,5,6401.00,complete
2018-07-01 00:03:32.564368,XBTUSD,SimTMT_a_3675,Sell,5,6401.00,complete
2018-07-01 00:03:32.575368,XBTUSD,SimTMT_b_3676,Sell,5,6401.00,complete
2018-07-01 00:03:32.575368,XBTUSD,SimTMT_c_3677,Sell,5,6401.00,complete
2018-07-01 00:03:32.586368,XBTUSD,SimTMT_d_3678,Buy,20,6401.50,complete
2018-07-01 00:03:32.597368,XBTUSD,SimTMT_e_3679,Sell,5,6401.00,complete
2018-07-01 00:03:33.859451,XBTUSD,SimTMT_a_3680,Sell,5,6401.00,complete
2018-07-01 00:03:33.870451,XBTUSD,SimTMT_b_3681,Sell,5,6401.00,complete
2018-07-01 00:03:33.870451,XBTUSD,SimTMT_c_3682,Sell,5,6401.00,complete
2018-07-01 00:03:33.881451,XBTUSD,SimTMT_d_3683,Buy,20,6401.50,complete
2018-07-01 00:03:33.892451,XBTUSD,SimTMT_e_3684,Sell,5,6401.00,complete
2018-07-01 00:03:34.138574,XBTUSD,SimTMT_a_3685,Sell,5,6401.00,complete
2018-07-01 00:03:34.149574,XBTUSD,SimTMT_b_3686,Sell,5,6401.00,complete
2018-07-01 00:03:34.149574,XBTUSD,SimTMT_c_3687,Sell,5,6401.00,complete
2018-07-01 00:03:34.160574,XBTUSD,SimTMT_d_3688,Buy,20,6401.50,complete
2018-07-01 00:03:34.171574,XBTUSD,SimTMT_e_3689,Sell,5,6401.00,complete
2018-07-01 00:03:34.189658,XBTUSD,SimTMT_a_3690,Sell,5,6401.00,complete
2018-07-01 00:03:34.200658,XBTUSD,SimTMT_b_3691,Sell,5,6401.00,complete
2018-07-01 00:03:34.200658,XBTUSD,SimTMT_c_3692,Sell,5,6401.00,complete
2018-07-01 00:03:34.211658,XBTUSD,SimTMT_d_3693,Buy,20,6401.50,complete
2018-07-01 00:03:34.222658,XBTUSD,SimTMT_e_3694,Sell,5,6401.00,complete
2018-07-01 00:03:34.243815,XBTUSD,SimTMT_a_3695,Sell,5,6401.00,complete
2018-07-01 00:03:34.254815,XBTUSD,SimTMT_b_3696,Sell,5,6401.00,complete
2018-07-01 00:03:34.254815,XBTUSD,SimTMT_c_3697,Sell,5,6401.00,complete
2018-07-01 00:03:34.265815,XBTUSD,SimTMT_d_3698,Buy,20,6401.50,complete
2018-07-01 00:03:34.276815,XBTUSD,SimTMT_e_3699,Sell,5,6401.00,complete
2018-07-01 00:03:34.379040,XBTUSD,SimTMT_a_3700,Sell,5,6401.00,complete
2018-07-01 00:03:34.390040,XBTUSD,SimTMT_b_3701,Sell,5,6401.00,complete
2018-07-01 00:03:34.390040,XBTUSD,SimTMT_c_3702,Sell,5,6401.00,complete
2018-07-01 00:03:34.401040,XBTUSD,SimTMT_d_3703,Buy,20,6401.50,complete
2018-07-01 00:03:34.412040,XBTUSD,SimTMT_e_3704,Sell,5,6401.00,complete
2018-07-01 00:03:34.430304,XBTUSD,SimTMT_a_3705,Sell,5,6401.00,complete
2018-07-01 00:03:34.441304,XBTUSD,SimTMT_b_3706,Sell,5,6401.00,complete
2018-07-01 00:03:34.441304,XBTUSD,SimTMT_c_3707,Sell,5,6401.00,complete
2018-07-01 00:03:34.452304,XBTUSD,SimTMT_d_3708,Buy,20,6401.50,complete
2018-07-01 00:03:34.463304,XBTUSD,SimTMT_e_3709,Sell,5,6401.00,complete
2018-07-01 00:03:34.566103,XBTUSD,SimTMT_a_3710,Sell,5,6401.00,complete
2018-07-01 00:03:34.577103,XBTUSD,SimTMT_b_3711,Sell,5,6401.00,complete
2018-07-01 00:03:34.577103,XBTUSD,SimTMT_c_3712,Sell,5,6401.00,complete
2018-07-01 00:03:34.588103,XBTUSD,SimTMT_d_3713,Buy,20,6401.50,complete
2018-07-01 00:03:34.599103,XBTUSD,SimTMT_e_3714,Sell,5,6401.00,complete
2018-07-01 00:03:34.614375,XBTUSD,SimTMT_a_3715,Sell,5,6401.00,complete
2018-07-01 00:03:34.625375,XBTUSD,SimTMT_b_3716,Sell,5,6401.00,complete
2018-07-01 00:03:34.625375,XBTUSD,SimTMT_c_3717,Sell,5,6401.00,complete
2018-07-01 00:03:34.636375,XBTUSD,SimTMT_d_3718,Buy,20,6401.50,complete
2018-07-01 00:03:34.647375,XBTUSD,SimTMT_e_3719,Sell,5,6401.00,complete
2018-07-01 00:03:34.693914,XBTUSD,SimTMT_a_3720,Sell,5,6401.00,complete
