timestamp,symbol,pnl,cum_pnl
2018-07-01T00:03:42,XBTUSD,-1.3629102666019172e-07,-0.00021581986848483848
2018-07-01T00:03:42,XBTUSD,-4.5431563400085176e-08,-0.00021586530004823857
2018-07-01T00:03:42,XBTUSD,-1.3629102666019172e-07,-0.00021600159107489875
2018-07-01T00:03:42,XBTUSD,-4.5431563400085176e-08,-0.00021604702263829884
2018-07-01T00:03:42,XBTUSD,-1.3629102666019172e-07,-0.00021618331366495902
2018-07-01T00:03:42,XBTUSD,-4.5431563400085176e-08,-0.00021622874522835912
2018-07-01T00:03:44,XBTUSD,-1.3629102666019172e-07,-0.0002163650362550193
2018-07-01T00:03:44,XBTUSD,-4.5431563400085176e-08,-0.0002164104678184194
2018-07-01T00:03:44,XBTUSD,-1.3629102666019172e-07,-0.00021654675884507957
2018-07-01T00:03:44,XBTUSD,-4.5431563400085176e-08,-0.00021659219040847966
2018-07-01T00:03:44,XBTUSD,-1.3631599290287985e-07,-0.00021672850640138254
2018-07-01T00:03:44,XBTUSD,-4.543988567193962e-08,-0.00021677394628705449
2018-07-01T00:03:44,XBTUSD,-1.3631599290287985e-07,-0.00021691026227995736
2018-07-01T00:03:44,XBTUSD,-4.543988567193962e-08,-0.0002169557021656293
2018-07-01T00:03:44,XBTUSD,-1.3631599290287985e-07,-0.0002170920181585322
2018-07-01T00:03:44,XBTUSD,-4.543988567193962e-08,-0.00021713745804420413
2018-07-01T00:03:44,XBTUSD,-3.1954661120491825e-07,-0.00021745700465540906
2018-07-01T00:03:44,XBTUSD,-1.0651798000119283e-07,-0.00021756352263541025
2018-07-01T00:03:44,XBTUSD,-1.3634096528568843e-07,-0.00021769986360069594
2018-07-01T00:03:45,XBTUSD,-4.544820999043456e-08,-0.00021774531181068638
2018-07-01T00:03:45,XBTUSD,-3.806909771162207e-07,-0.00021812600278780261
2018-07-01T00:03:45,XBTUSD,-1.6763304467145133e-07,-0.00021829363583247407
2018-07-01T00:03:46,XBTUSD,-3.196538552507753e-07,-0.00021861328968772483
2018-07-01T00:03:46,XBTUSD,-1.0655372878026937e-07,-0.0002187198434165051
2018-07-01T00:03:46,XBTUSD,-1.363909284795254e-07,-0.00021885623434498463
2018-07-01T00:03:46,XBTUSD,-4.5464864770409844e-08,-0.00021890169920975503
2018-07-01T00:03:46,XBTUSD,-3.1970749656628554e-07,-0.0002192214067063213
2018-07-01T00:03:46,XBTUSD,-1.0657160960091365e-07,-0.00021932797831592223
2018-07-01T00:03:46,XBTUSD,-3.1970749656628554e-07,-0.0002196476858124885
2018-07-01T00:03:46,XBTUSD,-1.0657160960091365e-07,-0.00021975425742208943
2018-07-01T00:03:46,XBTUSD,-1.3641591929448513e-07,-0.0002198906733413839
2018-07-01T00:03:46,XBTUSD,-1.0658949471058425e-07,-0.00021999726283609448
2018-07-01T00:03:46,XBTUSD,-1.3641591929448513e-07,-0.00022013367875538896
2018-07-01T00:03:46,XBTUSD,-4.5473195233089497e-08,-0.00022017915195062204
2018-07-01T00:03:46,XBTUSD,-1.3641591929448513e-07,-0.00022031556786991652
2018-07-01T00:03:46,XBTUSD,-4.5473195233089497e-08,-0.0002203610410651496
2018-07-01T00:03:46,XBTUSD,-1.3641591929448513e-07,-0.00022049745698444407
2018-07-01T00:03:46,XBTUSD,-4.5473195233089497e-08,-0.00022054293017967716
2018-07-01T00:03:47,XBTUSD,-1.3641591929448513e-07,-0.00022067934609897163
2018-07-01T00:03:47,XBTUSD,-4.5473195233089497e-08,-0.00022072481929420471
2018-07-01T00:03:47,XBTUSD,-1.3641591929448513e-07,-0.0002208612352134992
2018-07-01T00:03:47,XBTUSD,-4.5473195233089497e-08,-0.00022090670840873227
2018-07-01T00:03:47,XBTUSD,-1.3641591929448513e-07,-0.00022104312432802675
2018-07-01T00:03:47,XBTUSD,-4.5473195233089497e-08,-0.00022108859752325983
2018-07-01T00:03:47,XBTUSD,-1.3641591929448513e-07,-0.0002212250134425543
2018-07-01T00:03:47,XBTUSD,-4.5473195233089497e-08,-0.00022127048663778739
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.00022140690255708186
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.00022145237575231494
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.00022158879167160942
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.0002216342648668425
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.00022177068078613698
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.00022181615398137006
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.00022195256990066453
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.00022199804309589762
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.0002221344590151921
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.00022217993221042517
2018-07-01T00:03:49,XBTUSD,-1.3641591929448513e-07,-0.00022231634812971965
2018-07-01T00:03:49,XBTUSD,-4.5473195233089497e-08,-0.00022236182132495273
2018-07-01T00:03:50,XBTUSD,-1.3641591929448513e-07,-0.0002224982372442472
2018-07-01T00:03:50,XBTUSD,-4.5473195233089497e-08,-0.0002225437104394803
2018-07-01T00:03:50,XBTUSD,-1.3641591929448513e-07,-0.00022268012635877476
2018-07-01T00:03:50,XBTUSD,-4.5473195233089497e-08,-0.00022272559955400785
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.00022286201547330232
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.0002229074886685354
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.00022304390458782988
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.00022308937778306296
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.00022322579370235744
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.00022327126689759052
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.000223407682816885
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.00022345315601211808
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.00022358957193141255
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.00022363504512664563
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.0002237714610459401
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.0002238169342411732
2018-07-01T00:03:51,XBTUSD,-1.3641591929448513e-07,-0.00022395335016046767
2018-07-01T00:03:51,XBTUSD,-4.5473195233089497e-08,-0.00022399882335570075
2018-07-01T00:03:51,XBTUSD,-3.1970749656628554e-07,-0.00022431853085226703
2018-07-01T00:03:51,XBTUSD,-4.5464864770409844e-08,-0.00022436399571703743
2018-07-01T00:03:52,XBTUSD,-1.363909284795254e-07,-0.00022450038664551696
2018-07-01T00:03:52,XBTUSD,-4.5464864770409844e-08,-0.00022454585151028737
2018-07-01T00:03:52,XBTUSD,-1.363909284795254e-07,-0.0002246822424387669
2018-07-01T00:03:52,XBTUSD,-4.5464864770409844e-08,-0.0002247277073035373
2018-07-01T00:03:52,XBTUSD,-1.363909284795254e-07,-0.00022486409823201683
2018-07-01T00:03:52,XBTUSD,-4.5464864770409844e-08,-0.00022490956309678724
2018-07-01T00:03:52,XBTUSD,-1.363909284795254e-07,-0.00022504595402526677
2018-07-01T00:03:52,XBTUSD,-4.5464864770409844e-08,-0.00022509141889003718
2018-07-01T00:03:52,XBTUSD,-1.363909284795254e-07,-0.0002252278098185167
2018-07-01T00:03:52,XBTUSD,-4.5464864770409844e-08,-0.0002252732746832871
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.00022540966561176664
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.00022545513047653705
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.00022559152140501658
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.00022563698626978698
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.0002257733771982665
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.00022581884206303692
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.00022595523299151645
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.00022600069785628685
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.00022613708878476638
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.0002261825536495368
2018-07-01T00:03:53,XBTUSD,-1.363909284795254e-07,-0.00022631894457801632
2018-07-01T00:03:53,XBTUSD,-4.5464864770409844e-08,-0.00022636440944278673
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.00022650080037126626
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.00022654626523603666
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.0002266826561645162
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.0002267281210292866
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.00022686451195776613
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.00022690997682253653
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.00022704636775101606
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.00022709183261578647
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.000227228223544266
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.0002272736884090364
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.00022741007933751593
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.00022745554420228634
2018-07-01T00:03:54,XBTUSD,-1.363909284795254e-07,-0.00022759193513076587
2018-07-01T00:03:54,XBTUSD,-4.5464864770409844e-08,-0.00022763739999553628
2018-07-01T00:03:56,XBTUSD,-3.194930084664417e-07,-0.00022795689300400272
2018-07-01T00:03:56,XBTUSD,-1.0650011203982845e-07,-0.00022806339311604254
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022819968414270272
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022824511570610281
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.000228381406732763
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.0002284268382961631
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022856312932282327
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022860856088622336
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022874485191288354
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022879028347628364
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022892657450294382
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.0002289720060663439
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.0002291082970930041
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022915372865640418
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022929001968306436
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022933545124646446
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022947174227312464
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022951717383652473
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.0002296534648631849
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.000229698896426585
2018-07-01T00:03:56,XBTUSD,-1.3629102666019172e-07,-0.00022983518745324518
2018-07-01T00:03:56,XBTUSD,-4.5431563400085176e-08,-0.00022988061901664528
2018-07-01T00:03:57,XBTUSD,-1.3629102666019172e-07,-0.00023001691004330546
2018-07-01T00:03:57,XBTUSD,-4.5431563400085176e-08,-0.00023006234160670555
2018-07-01T00:03:57,XBTUSD,-1.3629102666019172e-07,-0.00023019863263336573
2018-07-01T00:03:57,XBTUSD,-4.5431563400085176e-08,-0.00023024406419676582
2018-07-01T00:03:57,XBTUSD,-1.3629102666019172e-07,-0.000230380355223426
2018-07-01T00:03:57,XBTUSD,-4.5431563400085176e-08,-0.0002304257867868261
2018-07-01T00:03:57,XBTUSD,-1.3629102666019172e-07,-0.00023056207781348628
2018-07-01T00:03:57,XBTUSD,-4.5431563400085176e-08,-0.00023060750937688637
2018-07-01T00:03:57,XBTUSD,-1.3629102666019172e-07,-0.00023074380040354655
2018-07-01T00:03:57,XBTUSD,-4.5431563400085176e-08,-0.00023078923196694664
2018-07-01T00:03:58,XBTUSD,-1.3629102666019172e-07,-0.00023092552299360683
2018-07-01T00:03:58,XBTUSD,-4.5431563400085176e-08,-0.00023097095455700692
2018-07-01T00:03:58,XBTUSD,-1.3629102666019172e-07,-0.0002311072455836671
2018-07-01T00:03:58,XBTUSD,-4.5431563400085176e-08,-0.0002311526771470672
2018-07-01T00:03:58,XBTUSD,-1.3629102666019172e-07,-0.00023128896817372737
2018-07-01T00:03:58,XBTUSD,-4.5431563400085176e-08,-0.00023133439973712746
2018-07-01T00:03:58,XBTUSD,-1.3629102666019172e-07,-0.00023147069076378765
2018-07-01T00:03:58,XBTUSD,-4.5431563400085176e-08,-0.00023151612232718774
2018-07-01T00:03:58,XBTUSD,-3.1943941857884947e-07,-0.00023183556174576658
2018-07-01T00:03:58,XBTUSD,-4.542324317443879e-08,-0.000231880984988941
2018-07-01T00:03:58,XBTUSD,-1.3626606655532717e-07,-0.00023201725105549632
2018-07-01T00:03:58,XBTUSD,-4.542324317443879e-08,-0.00023206267429867075
2018-07-01T00:03:58,XBTUSD,-1.3621616475288398e-07,-0.00023219889046342362
2018-07-01T00:03:58,XBTUSD,-4.540660885870896e-08,-0.00023224429707228232
2018-07-01T00:03:58,XBTUSD,-5.023126903851963e-07,-0.0002327466097626675
2018-07-01T00:03:58,XBTUSD,-1.6744122471295726e-07,-0.00023291405098738047
2018-07-01T00:03:58,XBTUSD,-3.192251874561321e-07,-0.0002332332761748366
2018-07-01T00:03:58,XBTUSD,-1.0641083646203937e-07,-0.00023333968701129862
2018-07-01T00:03:59,XBTUSD,-1.3616628747919016e-07,-0.00023347585329877782
2018-07-01T00:03:59,XBTUSD,-4.538998271951874e-08,-0.00023352124328149734
2018-07-01T00:03:59,XBTUSD,-1.3616628747919016e-07,-0.00023365740956897654
2018-07-01T00:03:59,XBTUSD,-4.538998271951874e-08,-0.00023370279955169606
2018-07-01T00:03:59,XBTUSD,-1.3616628747919016e-07,-0.00023383896583917526
2018-07-01T00:03:59,XBTUSD,-4.538998271951874e-08,-0.00023388435582189477
2018-07-01T00:04:00,XBTUSD,-1.3614135803601476e-07,-0.00023402049717993078
2018-07-01T00:04:00,XBTUSD,-4.538167271454778e-08,-0.00023406587885264532
2018-07-01T00:04:00,XBTUSD,-1.3614135803601476e-07,-0.00023420202021068133
2018-07-01T00:04:00,XBTUSD,-4.538167271454778e-08,-0.00023424740188339587
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023438354324143188
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023442892491414642
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023456506627218243
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023461044794489697
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023474658930293298
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023479197097564752
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023492811233368353
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023497349400639807
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023510963536443408
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023515501703714862
2018-07-01T00:04:01,XBTUSD,-1.3614135803601476e-07,-0.00023529115839518463
2018-07-01T00:04:01,XBTUSD,-4.538167271454778e-08,-0.00023533654006789917
2018-07-01T00:04:04,XBTUSD,-3.191181488939087e-07,-0.0002356556582167931
2018-07-01T00:04:04,XBTUSD,-1.0637515617916029e-07,-0.00023576203337297226
2018-07-01T00:04:04,XBTUSD,-1.971148465703425e-07,-0.0002359591482195426
2018-07-01T00:04:04,XBTUSD,-4.537336475175181e-08,-0.00023600452158429434
2018-07-01T00:04:04,XBTUSD,-1.3611643471923035e-07,-0.00023614063801901357
2018-07-01T00:04:04,XBTUSD,-4.537336475175181e-08,-0.00023618601138376531
2018-07-01T00:04:04,XBTUSD,-3.1906464884889417e-07,-0.0002365050760326142
2018-07-01T00:04:04,XBTUSD,-1.0635732244966516e-07,-0.00023661143335506387
2018-07-01T00:04:04,XBTUSD,-1.360915175268787e-07,-0.00023674752487259075
2018-07-01T00:04:04,XBTUSD,-4.536505883036713e-08,-0.0002367928899314211
2018-07-01T00:04:04,XBTUSD,-1.360915175268787e-07,-0.00023692898144894798
2018-07-01T00:04:04,XBTUSD,-4.536505883036713e-08,-0.00023697434650777835
2018-07-01T00:04:06,XBTUSD,-1.360915175268787e-07,-0.00023711043802530522
2018-07-01T00:04:06,XBTUSD,-4.536505883036713e-08,-0.00023715580308413558
2018-07-01T00:04:06,XBTUSD,-1.360915175268787e-07,-0.00023729189460166246
2018-07-01T00:04:06,XBTUSD,-4.536505883036713e-08,-0.00023733725966049282
2018-07-01T00:04:07,XBTUSD,-1.360915175268787e-07,-0.0002374733511780197
2018-07-01T00:04:07,XBTUSD,-4.536505883036713e-08,-0.00023751871623685006
2018-07-01T00:04:07,XBTUSD,-1.360915175268787e-07,-0.00023765480775437693
2018-07-01T00:04:07,XBTUSD,-4.536505883036713e-08,-0.0002377001728132073
2018-07-01T00:04:07,XBTUSD,-1.360915175268787e-07,-0.00023783626433073417
2018-07-01T00:04:07,XBTUSD,-4.536505883036713e-08,-0.00023788162938956454
2018-07-01T00:04:07,XBTUSD,-1.360915175268787e-07,-0.0002380177209070914
2018-07-01T00:04:07,XBTUSD,-4.536505883036713e-08,-0.00023806308596592177
2018-07-01T00:04:07,XBTUSD,-1.3596702336279537e-07,-0.00023819905298928456
2018-07-01T00:04:07,XBTUSD,-4.532355982378165e-08,-0.00023824437654910836
2018-07-01T00:04:07,XBTUSD,-1.3596702336279537e-07,-0.00023838034357247115
2018-07-01T00:04:07,XBTUSD,-4.532355982378165e-08,-0.00023842566713229494
2018-07-01T00:04:09,XBTUSD,-1.3596702336279537e-07,-0.00023856163415565774
2018-07-01T00:04:09,XBTUSD,-4.532355982378165e-08,-0.00023860695771548153
2018-07-01T00:04:09,XBTUSD,-1.3596702336279537e-07,-0.00023874292473884432
2018-07-01T00:04:09,XBTUSD,-4.532355982378165e-08,-0.00023878824829866812
2018-07-01T00:04:10,XBTUSD,-1.3596702336279537e-07,-0.0002389242153220309
2018-07-01T00:04:10,XBTUSD,-4.532355982378165e-08,-0.0002389695388818547
2018-07-01T00:04:11,XBTUSD,-1.3596702336279537e-07,-0.0002391055059052175
2018-07-01T00:04:11,XBTUSD,-4.532355982378165e-08,-0.0002391508294650413
2018-07-01T00:04:11,XBTUSD,-1.3596702336279537e-07,-0.00023928679648840408
2018-07-01T00:04:11,XBTUSD,-4.532355982378165e-08,-0.00023933212004822787
2018-07-01T00:04:13,XBTUSD,-1.3596702336279537e-07,-0.00023946808707159067
2018-07-01T00:04:13,XBTUSD,-4.532355982378165e-08,-0.00023951341063141446
2018-07-01T00:04:13,XBTUSD,-1.3596702336279537e-07,-0.00023964937765477725
2018-07-01T00:04:13,XBTUSD,-4.532355982378165e-08,-0.00023969470121460105
2018-07-01T00:04:13,XBTUSD,-1.3596702336279537e-07,-0.00023983066823796384
2018-07-01T00:04:13,XBTUSD,-4.532355982378165e-08,-0.00023987599179778763
2018-07-01T00:04:14,XBTUSD,-1.3596702336279537e-07,-0.00024001195882115042
2018-07-01T00:04:14,XBTUSD,-4.532355982378165e-08,-0.00024005728238097422
2018-07-01T00:04:14,XBTUSD,-1.3596702336279537e-07,-0.000240193249404337
2018-07-01T00:04:14,XBTUSD,-4.532355982378165e-08,-0.0002402385729641608
2018-07-01T00:04:14,XBTUSD,-1.3596702336279537e-07,-0.0002403745399875236
2018-07-01T00:04:14,XBTUSD,-4.532355982378165e-08,-0.0002404198635473474
2018-07-01T00:04:14,XBTUSD,-1.3596702336279537e-07,-0.00024055583057071018
2018-07-01T00:04:14,XBTUSD,-4.532355982378165e-08,-0.00024060115413053397
2018-07-01T00:04:14,XBTUSD,-1.3594214287596074e-07,-0.00024073709627340993
2018-07-01T00:04:14,XBTUSD,-4.531526613794779e-08,-0.0002407824115395479
2018-07-01T00:04:14,XBTUSD,-1.3594214287596074e-07,-0.00024091835368242386
2018-07-01T00:04:14,XBTUSD,-4.531526613794779e-08,-0.00024096366894856182
2018-07-01T00:04:16,XBTUSD,-1.3594214287596074e-07,-0.00024109961109143778
2018-07-01T00:04:16,XBTUSD,-4.531526613794779e-08,-0.00024114492635757574
2018-07-01T00:04:16,XBTUSD,-1.3594214287596074e-07,-0.0002412808685004517
2018-07-01T00:04:16,XBTUSD,-4.531526613794779e-08,-0.00024132618376658966
2018-07-01T00:04:16,XBTUSD,-1.3594214287596074e-07,-0.00024146212590946562
2018-07-01T00:04:16,XBTUSD,-4.531526613794779e-08,-0.00024150744117560358
2018-07-01T00:04:16,XBTUSD,-1.3594214287596074e-07,-0.00024164338331847954
2018-07-01T00:04:16,XBTUSD,-4.531526613794779e-08,-0.0002416886985846175
2018-07-01T00:04:17,XBTUSD,-1.3594214287596074e-07,-0.00024182464072749346
2018-07-01T00:04:17,XBTUSD,-4.531526613794779e-08,-0.00024186995599363142
2018-07-01T00:04:17,XBTUSD,-1.3594214287596074e-07,-0.00024200589813650738
2018-07-01T00:04:17,XBTUSD,-4.531526613794779e-08,-0.00024205121340264534
2018-07-01T00:04:17,XBTUSD,-1.3594214287596074e-07,-0.0002421871555455213
2018-07-01T00:04:17,XBTUSD,-4.531526613794779e-08,-0.00024223247081165927
2018-07-01T00:04:17,XBTUSD,-1.3594214287596074e-07,-0.00024236841295453523
2018-07-01T00:04:17,XBTUSD,-4.531526613794779e-08,-0.0002424137282206732
2018-07-01T00:04:17,XBTUSD,-1.3594214287596074e-07,-0.00024254967036354915
2018-07-01T00:04:17,XBTUSD,-4.531526613794779e-08,-0.0002425949856296871
2018-07-01T00:04:18,XBTUSD,-1.3594214287596074e-07,-0.00024273092777256307
2018-07-01T00:04:18,XBTUSD,-4.531526613794779e-08,-0.00024277624303870103
2018-07-01T00:04:18,XBTUSD,-1.3594214287596074e-07,-0.000242912185181577
2018-07-01T00:04:18,XBTUSD,-4.531526613794779e-08,-0.00024295750044771495
2018-07-01T00:04:19,XBTUSD,-1.3594214287596074e-07,-0.0002430934425905909
2018-07-01T00:04:19,XBTUSD,-4.531526613794779e-08,-0.00024313875785672887
2018-07-01T00:04:19,XBTUSD,-1.3594214287596074e-07,-0.00024327469999960483
2018-07-01T00:04:19,XBTUSD,-4.531526613794779e-08,-0.0002433200152657428
2018-07-01T00:04:19,XBTUSD,-1.3594214287596074e-07,-0.00024345595740861875
2018-07-01T00:04:19,XBTUSD,-4.531526613794779e-08,-0.00024350127267475671
2018-07-01T00:04:20,XBTUSD,-1.3594214287596074e-07,-0.00024363721481763267
2018-07-01T00:04:20,XBTUSD,-4.531526613794779e-08,-0.00024368253008377064
2018-07-01T00:04:20,XBTUSD,-1.3594214287596074e-07,-0.0002438184722266466
2018-07-01T00:04:20,XBTUSD,-4.531526613794779e-08,-0.00024386378749278456
2018-07-01T00:04:20,XBTUSD,-1.3594214287596074e-07,-0.00024399972963566052
2018-07-01T00:04:20,XBTUSD,-4.531526613794779e-08,-0.00024404504490179848
2018-07-01T00:04:20,XBTUSD,-1.3594214287596074e-07,-0.00024418098704467444
2018-07-01T00:04:20,XBTUSD,-4.531526613794779e-08,-0.0002442263023108124
2018-07-01T00:04:20,XBTUSD,-1.3594214287596074e-07,-0.0002443622444536884
2018-07-01T00:04:20,XBTUSD,-4.531526613794779e-08,-0.00024440755971982635
2018-07-01T00:04:21,XBTUSD,-1.3594214287596074e-07,-0.00024454350186270234
2018-07-01T00:04:21,XBTUSD,-4.531526613794779e-08,-0.0002445888171288403
2018-07-01T00:04:21,XBTUSD,-1.3594214287596074e-07,-0.0002447247592717163
2018-07-01T00:04:21,XBTUSD,-4.531526613794779e-08,-0.00024477007453785424
2018-07-01T00:04:21,XBTUSD,-1.3594214287596074e-07,-0.00024490601668073023
2018-07-01T00:04:21,XBTUSD,-4.531526613794779e-08,-0.0002449513319468682
