timestamp,symbol,id,side,qty,leaves_qty,price,type,status,status_msg
2018-07-01 00:02:49.690586,XBTUSD,SimTMT_a_2635,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.701586,XBTUSD,SimTMT_b_2636,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.701586,XBTUSD,SimTMT_c_2637,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.712586,XBTUSD,SimTMT_d_2638,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.723586,XBTUSD,SimTMT_e_2639,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.804676,XBTUSD,SimTMT_a_2640,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.815676,XBTUSD,SimTMT_b_2641,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.815676,XBTUSD,SimTMT_c_2642,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.826676,XBTUSD,SimTMT_d_2643,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.837676,XBTUSD,SimTMT_e_2644,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.873531,XBTUSD,SimTMT_a_2645,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.884531,XBTUSD,SimTMT_b_2646,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.884531,XBTUSD,SimTMT_c_2647,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.895531,XBTUSD,SimTMT_d_2648,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.906531,XBTUSD,SimTMT_e_2649,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.951534,XBTUSD,SimTMT_a_2650,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.962534,XBTUSD,SimTMT_b_2651,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.962534,XBTUSD,SimTMT_c_2652,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.973534,XBTUSD,SimTMT_d_2653,buy,20,0,,Market,Filled,None
2018-07-01 00:02:49.984534,XBTUSD,SimTMT_e_2654,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:49.996222,XBTUSD,SimTMT_a_2655,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.007222,XBTUSD,SimTMT_b_2656,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.007222,XBTUSD,SimTMT_c_2657,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.018222,XBTUSD,SimTMT_d_2658,buy,20,0,,Market,Filled,None
2018-07-01 00:02:50.029222,XBTUSD,SimTMT_e_2659,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.047149,XBTUSD,SimTMT_a_2660,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.058149,XBTUSD,SimTMT_b_2661,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.058149,XBTUSD,SimTMT_c_2662,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:50.069149,XBTUSD,SimTMT_d_2663,buy,20,0,,Market,Filled,None
2018-07-01 00:02:50.080149,XBTUSD,SimTMT_e_2664,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.028994,XBTUSD,SimTMT_a_2665,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.039994,XBTUSD,SimTMT_b_2666,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.039994,XBTUSD,SimTMT_c_2667,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.050994,XBTUSD,SimTMT_d_2668,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.061994,XBTUSD,SimTMT_e_2669,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.262775,XBTUSD,SimTMT_a_2670,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.273775,XBTUSD,SimTMT_b_2671,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.273775,XBTUSD,SimTMT_c_2672,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.284775,XBTUSD,SimTMT_d_2673,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.295775,XBTUSD,SimTMT_e_2674,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.319625,XBTUSD,SimTMT_a_2675,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.330625,XBTUSD,SimTMT_b_2676,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.330625,XBTUSD,SimTMT_c_2677,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.341625,XBTUSD,SimTMT_d_2678,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.352625,XBTUSD,SimTMT_e_2679,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.454724,XBTUSD,SimTMT_a_2680,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.465724,XBTUSD,SimTMT_b_2681,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.465724,XBTUSD,SimTMT_c_2682,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.476724,XBTUSD,SimTMT_d_2683,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.487724,XBTUSD,SimTMT_e_2684,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.541576,XBTUSD,SimTMT_a_2685,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.552576,XBTUSD,SimTMT_b_2686,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.552576,XBTUSD,SimTMT_c_2687,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.563576,XBTUSD,SimTMT_d_2688,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.574576,XBTUSD,SimTMT_e_2689,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.613020,XBTUSD,SimTMT_a_2690,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.624020,XBTUSD,SimTMT_b_2691,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.624020,XBTUSD,SimTMT_c_2692,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.635020,XBTUSD,SimTMT_d_2693,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.646020,XBTUSD,SimTMT_e_2694,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.683575,XBTUSD,SimTMT_a_2695,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.694575,XBTUSD,SimTMT_b_2696,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.694575,XBTUSD,SimTMT_c_2697,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.705575,XBTUSD,SimTMT_d_2698,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.716575,XBTUSD,SimTMT_e_2699,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.802644,XBTUSD,SimTMT_a_2700,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.813644,XBTUSD,SimTMT_b_2701,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.813644,XBTUSD,SimTMT_c_2702,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.824644,XBTUSD,SimTMT_d_2703,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.835644,XBTUSD,SimTMT_e_2704,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.878758,XBTUSD,SimTMT_a_2705,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.889758,XBTUSD,SimTMT_b_2706,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.889758,XBTUSD,SimTMT_c_2707,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:51.900758,XBTUSD,SimTMT_d_2708,buy,20,0,,Market,Filled,None
2018-07-01 00:02:51.911758,XBTUSD,SimTMT_e_2709,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.000515,XBTUSD,SimTMT_a_2710,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.011515,XBTUSD,SimTMT_b_2711,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.011515,XBTUSD,SimTMT_c_2712,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.022515,XBTUSD,SimTMT_d_2713,buy,20,0,,Market,Filled,None
2018-07-01 00:02:52.033515,XBTUSD,SimTMT_e_2714,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.108246,XBTUSD,SimTMT_a_2715,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.119246,XBTUSD,SimTMT_b_2716,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.119246,XBTUSD,SimTMT_c_2717,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.130246,XBTUSD,SimTMT_d_2718,buy,20,0,,Market,Filled,None
2018-07-01 00:02:52.141246,XBTUSD,SimTMT_e_2719,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.311335,XBTUSD,SimTMT_a_2720,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.322335,XBTUSD,SimTMT_b_2721,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.322335,XBTUSD,SimTMT_c_2722,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.333335,XBTUSD,SimTMT_d_2723,buy,20,0,,Market,Filled,None
2018-07-01 00:02:52.344335,XBTUSD,SimTMT_e_2724,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.381665,XBTUSD,SimTMT_a_2725,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.392665,XBTUSD,SimTMT_b_2726,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.392665,XBTUSD,SimTMT_c_2727,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:52.403665,XBTUSD,SimTMT_d_2728,buy,20,0,,Market,Filled,None
2018-07-01 00:02:52.414665,XBTUSD,SimTMT_e_2729,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.810858,XBTUSD,SimTMT_a_2730,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.821858,XBTUSD,SimTMT_b_2731,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.821858,XBTUSD,SimTMT_c_2732,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.832858,XBTUSD,SimTMT_d_2733,buy,20,0,,Market,Filled,None
2018-07-01 00:02:53.843858,XBTUSD,SimTMT_e_2734,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.863965,XBTUSD,SimTMT_a_2735,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.874965,XBTUSD,SimTMT_b_2736,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.874965,XBTUSD,SimTMT_c_2737,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.885965,XBTUSD,SimTMT_d_2738,buy,20,0,,Market,Filled,None
2018-07-01 00:02:53.896965,XBTUSD,SimTMT_e_2739,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.919984,XBTUSD,SimTMT_a_2740,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.930984,XBTUSD,SimTMT_b_2741,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.930984,XBTUSD,SimTMT_c_2742,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.941984,XBTUSD,SimTMT_d_2743,buy,20,0,,Market,Filled,None
2018-07-01 00:02:53.952984,XBTUSD,SimTMT_e_2744,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.984909,XBTUSD,SimTMT_a_2745,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.995909,XBTUSD,SimTMT_b_2746,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:53.995909,XBTUSD,SimTMT_c_2747,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.006909,XBTUSD,SimTMT_d_2748,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.017909,XBTUSD,SimTMT_e_2749,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.196128,XBTUSD,SimTMT_a_2750,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.207128,XBTUSD,SimTMT_b_2751,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.207128,XBTUSD,SimTMT_c_2752,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.218128,XBTUSD,SimTMT_d_2753,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.229128,XBTUSD,SimTMT_e_2754,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.250384,XBTUSD,SimTMT_a_2755,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.261384,XBTUSD,SimTMT_b_2756,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.261384,XBTUSD,SimTMT_c_2757,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.272384,XBTUSD,SimTMT_d_2758,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.283384,XBTUSD,SimTMT_e_2759,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.295197,XBTUSD,SimTMT_a_2760,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.306197,XBTUSD,SimTMT_b_2761,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.306197,XBTUSD,SimTMT_c_2762,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.317197,XBTUSD,SimTMT_d_2763,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.328197,XBTUSD,SimTMT_e_2764,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.356046,XBTUSD,SimTMT_a_2765,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.367046,XBTUSD,SimTMT_b_2766,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.367046,XBTUSD,SimTMT_c_2767,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.378046,XBTUSD,SimTMT_d_2768,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.389046,XBTUSD,SimTMT_e_2769,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.407803,XBTUSD,SimTMT_a_2770,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.418803,XBTUSD,SimTMT_b_2771,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.418803,XBTUSD,SimTMT_c_2772,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.429803,XBTUSD,SimTMT_d_2773,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.440803,XBTUSD,SimTMT_e_2774,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.462616,XBTUSD,SimTMT_a_2775,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.473616,XBTUSD,SimTMT_b_2776,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.473616,XBTUSD,SimTMT_c_2777,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.484616,XBTUSD,SimTMT_d_2778,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.495616,XBTUSD,SimTMT_e_2779,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.662384,XBTUSD,SimTMT_a_2780,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.673384,XBTUSD,SimTMT_b_2781,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.673384,XBTUSD,SimTMT_c_2782,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.684384,XBTUSD,SimTMT_d_2783,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.695384,XBTUSD,SimTMT_e_2784,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.718000,XBTUSD,SimTMT_a_2785,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.729000,XBTUSD,SimTMT_b_2786,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.729000,XBTUSD,SimTMT_c_2787,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.740000,XBTUSD,SimTMT_d_2788,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.751000,XBTUSD,SimTMT_e_2789,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.872388,XBTUSD,SimTMT_a_2790,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.883388,XBTUSD,SimTMT_b_2791,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.883388,XBTUSD,SimTMT_c_2792,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.894388,XBTUSD,SimTMT_d_2793,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.905388,XBTUSD,SimTMT_e_2794,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.916990,XBTUSD,SimTMT_a_2795,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.927990,XBTUSD,SimTMT_b_2796,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.927990,XBTUSD,SimTMT_c_2797,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.938990,XBTUSD,SimTMT_d_2798,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.949990,XBTUSD,SimTMT_e_2799,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.963125,XBTUSD,SimTMT_a_2800,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.974125,XBTUSD,SimTMT_b_2801,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.974125,XBTUSD,SimTMT_c_2802,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:54.985125,XBTUSD,SimTMT_d_2803,buy,20,0,,Market,Filled,None
2018-07-01 00:02:54.996125,XBTUSD,SimTMT_e_2804,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:55.012428,XBTUSD,SimTMT_a_2805,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:55.023428,XBTUSD,SimTMT_b_2806,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:55.023428,XBTUSD,SimTMT_c_2807,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:55.034428,XBTUSD,SimTMT_d_2808,buy,20,0,,Market,Filled,None
2018-07-01 00:02:55.045428,XBTUSD,SimTMT_e_2809,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.167065,XBTUSD,SimTMT_a_2810,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.178065,XBTUSD,SimTMT_b_2811,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.178065,XBTUSD,SimTMT_c_2812,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.189065,XBTUSD,SimTMT_d_2813,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.200065,XBTUSD,SimTMT_e_2814,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.213148,XBTUSD,SimTMT_a_2815,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.224148,XBTUSD,SimTMT_b_2816,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.224148,XBTUSD,SimTMT_c_2817,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.235148,XBTUSD,SimTMT_d_2818,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.246148,XBTUSD,SimTMT_e_2819,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.270779,XBTUSD,SimTMT_a_2820,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.281779,XBTUSD,SimTMT_b_2821,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.281779,XBTUSD,SimTMT_c_2822,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.292779,XBTUSD,SimTMT_d_2823,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.303779,XBTUSD,SimTMT_e_2824,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.349719,XBTUSD,SimTMT_a_2825,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.360719,XBTUSD,SimTMT_b_2826,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.360719,XBTUSD,SimTMT_c_2827,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.371719,XBTUSD,SimTMT_d_2828,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.382719,XBTUSD,SimTMT_e_2829,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.440370,XBTUSD,SimTMT_a_2830,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.451370,XBTUSD,SimTMT_b_2831,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.451370,XBTUSD,SimTMT_c_2832,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.462370,XBTUSD,SimTMT_d_2833,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.473370,XBTUSD,SimTMT_e_2834,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.499551,XBTUSD,SimTMT_a_2835,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.510551,XBTUSD,SimTMT_b_2836,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.510551,XBTUSD,SimTMT_c_2837,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.521551,XBTUSD,SimTMT_d_2838,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.532551,XBTUSD,SimTMT_e_2839,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.569317,XBTUSD,SimTMT_a_2840,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.580317,XBTUSD,SimTMT_b_2841,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.580317,XBTUSD,SimTMT_c_2842,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.591317,XBTUSD,SimTMT_d_2843,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.602317,XBTUSD,SimTMT_e_2844,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.663710,XBTUSD,SimTMT_a_2845,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.674710,XBTUSD,SimTMT_b_2846,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.674710,XBTUSD,SimTMT_c_2847,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.685710,XBTUSD,SimTMT_d_2848,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.696710,XBTUSD,SimTMT_e_2849,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.773171,XBTUSD,SimTMT_a_2850,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.784171,XBTUSD,SimTMT_b_2851,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.784171,XBTUSD,SimTMT_c_2852,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.795171,XBTUSD,SimTMT_d_2853,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.806171,XBTUSD,SimTMT_e_2854,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.832518,XBTUSD,SimTMT_a_2855,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.843518,XBTUSD,SimTMT_b_2856,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.843518,XBTUSD,SimTMT_c_2857,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:56.854518,XBTUSD,SimTMT_d_2858,buy,20,0,,Market,Filled,None
2018-07-01 00:02:56.865518,XBTUSD,SimTMT_e_2859,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.021355,XBTUSD,SimTMT_a_2860,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.032355,XBTUSD,SimTMT_b_2861,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.032355,XBTUSD,SimTMT_c_2862,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.043355,XBTUSD,SimTMT_d_2863,buy,20,0,,Market,Filled,None
2018-07-01 00:02:57.054355,XBTUSD,SimTMT_e_2864,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.113930,XBTUSD,SimTMT_a_2865,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.124930,XBTUSD,SimTMT_b_2866,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.124930,XBTUSD,SimTMT_c_2867,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:57.135930,XBTUSD,SimTMT_d_2868,buy,20,0,,Market,Filled,None
2018-07-01 00:02:57.146930,XBTUSD,SimTMT_e_2869,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:58.995593,XBTUSD,SimTMT_a_2870,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.006593,XBTUSD,SimTMT_b_2871,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.006593,XBTUSD,SimTMT_c_2872,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.017593,XBTUSD,SimTMT_d_2873,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.028593,XBTUSD,SimTMT_e_2874,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.046418,XBTUSD,SimTMT_a_2875,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.057418,XBTUSD,SimTMT_b_2876,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.057418,XBTUSD,SimTMT_c_2877,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.068418,XBTUSD,SimTMT_d_2878,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.079418,XBTUSD,SimTMT_e_2879,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.293362,XBTUSD,SimTMT_a_2880,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.304362,XBTUSD,SimTMT_b_2881,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.304362,XBTUSD,SimTMT_c_2882,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.315362,XBTUSD,SimTMT_d_2883,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.326362,XBTUSD,SimTMT_e_2884,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.337912,XBTUSD,SimTMT_a_2885,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.348912,XBTUSD,SimTMT_b_2886,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.348912,XBTUSD,SimTMT_c_2887,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.359912,XBTUSD,SimTMT_d_2888,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.370912,XBTUSD,SimTMT_e_2889,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.400237,XBTUSD,SimTMT_a_2890,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.411237,XBTUSD,SimTMT_b_2891,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.411237,XBTUSD,SimTMT_c_2892,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.422237,XBTUSD,SimTMT_d_2893,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.433237,XBTUSD,SimTMT_e_2894,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.456016,XBTUSD,SimTMT_a_2895,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.467016,XBTUSD,SimTMT_b_2896,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.467016,XBTUSD,SimTMT_c_2897,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.478016,XBTUSD,SimTMT_d_2898,buy,20,0,,Market,Filled,None
2018-07-01 00:02:59.489016,XBTUSD,SimTMT_e_2899,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.591375,XBTUSD,SimTMT_a_2900,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.602375,XBTUSD,SimTMT_b_2901,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.602375,XBTUSD,SimTMT_c_2902,sell,-5,0,,Market,Filled,None
2018-07-01 00:02:59.613375,XBTUSD,SimTMT_d_2903,buy,20,0,,Market,Filled,None
